13021708,0.000000,0.000000, 0.000000
13042316,0.000000,0.000000, 0.000000
13062632,-0.011047,0.105828, 0.000000
13082886,-0.007034,0.052899, 0.000000
13103131,-0.007790,0.052899, 0.000000
13123372,-0.019593,0.158733, 0.000000
13143608,-0.021860,0.158733, 0.000000
13163841,1.192880,0.000000, 11.500000
13184081,1.335075,0.211656, 11.500000
13204331,1.419019,0.952381, 11.500000
13224569,1.359823,2.962989, 11.500000
13244804,1.382367,3.915381, 11.500000
13265051,1.391307,4.867751, 11.500000
13285288,1.419779,5.502665, 11.500000
13305526,1.406040,6.455064, 11.500000
13325764,1.467065,6.560886, 11.500000
13346009,1.399549,7.883632, 11.500000
13366255,1.401504,8.359838, 11.500000
13386495,1.490549,7.936549, 11.500000
13406764,1.403378,9.259319, 11.500000
13427009,1.385678,9.735537, 11.500000
13447246,1.427458,9.576774, 11.500000
13467488,1.349990,10.582113, 11.500000
13487733,1.335492,10.846615, 11.500000
13507965,1.366914,10.635018, 11.500000
13528242,1.395844,10.476255, 11.500000
13548484,1.371804,10.846663, 11.500000
13568726,1.364570,11.005378, 11.500000
13588968,1.388206,10.846639, 11.500000
13609210,1.380973,11.005354, 11.500000
13629462,1.388034,11.005402, 11.500000
13649699,1.400625,10.952473, 11.500000
13669940,1.408452,10.952425, 11.500000
13690197,1.416274,10.952425, 11.500000
13710443,1.385432,11.322826, 11.500000
13730684,1.382440,11.375737, 11.500000
13750923,1.389739,11.322824, 11.500000
13771164,1.397793,11.269916, 11.500000
13791404,1.378988,11.481558, 11.500000
13811642,1.401343,11.269917, 11.500000
13831921,1.448815,10.846639, 11.500000
13852166,1.402919,11.375731, 11.500000
13872404,1.399170,11.428655, 11.500000
13892658,1.394666,11.481560, 11.500000
13912898,1.455684,10.899544, 11.500000
13933136,1.536064,10.211695, 11.500000
13953380,1.416390,11.534465, 11.500000
13973613,1.388281,11.799026, 11.500000
13993852,1.505518,10.634995, 11.500000
14014099,1.418459,11.587381, 11.500000
14034335,1.378551,11.957741, 11.500000
14054584,1.355444,12.116456, 11.500000
14074819,1.385297,11.746097, 11.500000
14095093,1.569563,9.947181, 11.500000
14115331,1.409483,11.693239, 11.500000
14135574,1.461958,11.164093, 11.500000
14155817,1.422571,11.587381, 11.500000
14176062,1.410277,11.693192, 11.500000
14196300,1.429613,11.481524, 11.500000
14216541,1.429877,11.481524, 11.500000
14236786,1.430141,11.481524, 11.500000
14257035,1.397263,11.799014, 11.500000
14277275,1.376421,11.957753, 11.500000
14297520,1.391975,11.746106, 11.500000
14317761,1.311135,12.486851, 11.500000
14338007,1.330176,12.169392, 11.500000
14358247,1.386890,11.534462, 11.500000
14378521,1.402967,11.375731, 11.500000
14398798,1.642236,9.100586, 11.500000
14419039,1.450068,11.269903, 11.500000
14439288,1.480969,11.005366, 11.500000
14459531,1.416233,11.693215, 11.500000
14479774,1.407952,11.746109, 11.500000
14500019,1.426528,11.534465, 11.500000
14520262,1.453650,11.269927, 11.500000
14540508,1.401709,11.799002, 11.500000
14560757,1.397437,11.799002, 11.500000
14581000,1.404211,11.693192, 11.500000
14601242,1.418019,11.534476, 11.500000
14621482,1.688164,8.941817, 11.500000
14641729,1.470643,11.375737, 11.500000
14661972,1.455853,11.534429, 11.500000
14682215,1.477448,11.322832, 11.500000
14702462,1.336383,12.698460, 11.500000
14722702,1.462858,11.322832, 11.500000
14742950,1.448824,11.481524, 11.500000
14763207,1.449088,11.481524, 11.500000
14783451,1.454871,11.428655, 11.500000
14803695,1.461414,11.375737, 11.500000
14823941,1.314065,12.804320, 11.500000
14844196,1.427987,11.534460, 11.500000
14864441,1.466155,11.164099, 11.500000
14884689,1.316308,12.645581, 11.500000
14904925,1.471157,11.005372, 11.500000
14925171,1.406425,11.693192, 11.500000
