13021723,-0.004771,0.052953, 0.000000
13042342,-0.000756,0.000000, 0.000000
13062603,-0.005528,0.052953, 0.000000
13082842,-0.101621,1.111078, 0.000000
13103083,-0.017386,0.000000, 0.000000
13123315,-0.017386,0.000000, 0.000000
13143556,1.018764,0.000000, 11.500000
13163812,1.163986,0.211620, 11.500000
13184048,1.253744,1.005268, 11.500000
13204285,1.236819,2.857137, 11.500000
13224525,1.241107,4.179931, 11.500000
13244764,1.507766,2.380991, 11.500000
13265003,1.337707,5.714321, 11.500000
13285236,1.329784,6.719613, 11.500000
13305482,1.317036,7.619071, 11.500000
13325719,1.353408,7.830739, 11.500000
13345961,1.334319,8.624387, 11.500000
13366198,1.365862,8.730245, 11.500000
13386437,1.376832,9.047651, 11.500000
13406678,1.349893,9.735489, 11.500000
13426921,1.356029,9.947157, 11.500000
13447150,1.416351,9.523869, 11.500000
13467393,1.396915,10.052919, 11.500000
13487636,1.388979,10.370445, 11.500000
13507873,1.381284,10.634947, 11.500000
13528120,1.369802,10.899544, 11.500000
13548363,1.378380,10.899544, 11.500000
13568608,1.377424,11.005361, 11.500000
13588853,1.460766,10.158795, 11.500000
13609097,1.375047,11.322826, 11.500000
13629343,1.353742,11.587384, 11.500000
13649584,1.347727,11.640288, 11.500000
13669832,1.307585,12.063564, 11.500000
13690076,1.361508,11.375731, 11.500000
13710315,1.215497,13.015974, 11.500000
13730563,1.446505,10.211700, 11.500000
13750810,1.345727,11.534489, 11.500000
13771050,1.178384,13.386321, 11.500000
13791296,1.299219,11.746109, 11.500000
13811532,1.305237,11.640299, 11.500000
13831772,0.864650,16.508032, 11.500000
13852010,1.293661,10.952473, 11.500000
13872251,1.258580,11.428642, 11.500000
13892499,0.964031,14.709091, 11.500000
13912741,1.228059,11.269879, 11.500000
13932985,1.245644,11.111188, 11.500000
13953227,1.089110,12.910175, 11.500000
13973467,1.240589,11.005354, 11.500000
13993704,1.247655,11.005354, 11.500000
14013953,1.211819,11.481524, 11.500000
14034189,1.250217,11.058283, 11.500000
14054433,1.242225,11.217022, 11.500000
14074677,1.513235,8.254004, 11.500000
14094956,1.559608,8.254004, 11.500000
14115206,1.329479,11.322826, 11.500000
14135447,1.208062,12.698496, 11.500000
14155693,1.295819,11.534471, 11.500000
14175929,1.290559,11.587384, 11.500000
14196160,1.275009,11.746115, 11.500000
14216408,1.505088,9.153495, 11.500000
14236676,1.347920,11.269924, 11.500000
14256914,1.341674,11.375731, 11.500000
14277166,1.333914,11.481565, 11.500000
14297399,1.343711,11.375750, 11.500000
14317645,1.335952,11.481560, 11.500000
14337892,1.298078,11.904848, 11.500000
14358134,1.306597,11.746097, 11.500000
14378379,1.288779,11.904836, 11.500000
14398620,1.335434,11.322832, 11.500000
14418859,1.314130,11.587381, 11.500000
14439100,1.308115,11.640286, 11.500000
14459339,1.325182,11.428618, 11.500000
14479584,1.302363,11.693192, 11.500000
14499828,1.309137,11.587381, 11.500000
14520070,1.303122,11.640286, 11.500000
14540317,1.315418,11.481571, 11.500000
14560563,1.363353,10.952473, 11.500000
14580807,1.318739,11.534452, 11.500000
14601048,1.299171,11.746168, 11.500000
14621278,1.324263,11.428642, 11.500000
14641523,1.315747,11.534471, 11.500000
14661764,1.300954,11.693198, 11.500000
14682001,1.307728,11.587379, 11.500000
14702241,1.287411,11.799020, 11.500000
14722486,1.283139,11.799018, 11.500000
14742728,1.269333,11.904833, 11.500000
14762971,1.239714,12.169382, 11.500000
14783219,1.282589,11.587388, 11.500000
14803464,1.295645,11.428631, 11.500000
14823714,1.201320,12.486839, 11.500000
14843953,1.330237,10.899544, 11.500000
14864202,1.300678,11.322821, 11.500000
14884448,1.093452,13.650870, 11.500000
14904724,1.396427,9.947181, 11.500000
14924972,1.366174,10.529160, 11.500000
14945212,1.184590,12.698460, 11.500000
14965456,1.243745,11.851883, 11.500000
14985705,1.267316,11.534476, 11.500000
15005946,1.109506,13.280511, 11.500000
15026190,1.250921,11.428666, 11.500000
15046442,1.261476,11.322832, 11.500000
15066682,1.035181,13.862514, 11.500000
15086928,1.235025,11.269903, 11.500000
15107172,1.247845,11.164093, 11.500000
15127413,0.890333,15.185308, 11.500000
15147657,1.223836,10.899496, 11.500000
15167898,1.232415,10.899496, 11.500000
15188143,0.940655,14.232892, 11.500000
15208392,1.187646,11.058271, 11.500000
15228630,1.203490,10.952458, 11.500000
15248909,0.849004,14.973638, 11.500000
15269154,1.156921,11.005369, 11.500000
15289397,1.183056,10.793725, 11.500000
15309642,0.902345,14.021256, 11.500000
15329883,1.323980,8.941859, 11.500000
15350130,1.193671,10.793740, 11.500000
15370377,1.008306,12.963051, 11.500000
15390617,1.201931,10.582078, 11.500000
15410859,1.205509,10.687912, 11.500000
15431100,1.198042,10.899544, 11.500000
15451344,1.187550,11.111200, 11.500000
15471586,1.140667,11.693192, 11.500000
15491835,1.233253,10.634971, 11.500000
15512077,1.178867,11.375737, 11.500000
15532315,1.199710,11.164117, 11.500000
15552556,1.223577,10.952473, 11.500000
15572810,1.226635,11.005354, 11.500000
15593043,1.224165,11.111188, 11.500000
15613285,1.215418,11.269927, 11.500000
15633526,1.218702,11.269951, 11.500000
15653767,1.231527,11.164093, 11.500000
15674011,1.412710,9.206438, 11.500000
15694250,1.283394,11.005354, 11.500000
15714482,1.285696,11.058235, 11.500000
15734723,1.292007,11.058235, 11.500000
15754967,1.255409,11.534471, 11.500000
15775204,1.245382,11.640286, 11.500000
15795442,1.252912,11.534471, 11.500000
15815682,1.233352,11.746104, 11.500000
15835922,1.229835,11.746115, 11.500000
15856163,1.254923,11.428645, 11.500000
15876397,1.265476,11.322826, 11.500000
15896639,1.277543,11.216998, 11.500000
15916872,1.262517,11.428637, 11.500000
15937108,1.220630,11.904848, 11.500000
15957346,1.252985,11.481560, 11.500000
15977588,1.258015,11.428655, 11.500000
15997828,1.044510,13.809609, 11.500000
16018071,1.173597,12.010694, 11.500000
16038310,1.285483,10.687923, 11.500000
16058555,0.868040,15.449786, 11.500000
16078794,1.154850,11.640286, 11.500000
16099029,1.329234,9.682584, 11.500000
16119266,1.040558,13.174701, 11.500000
16139507,1.202556,11.111188, 11.500000
16159756,1.236713,10.793734, 11.500000
16180005,1.180062,11.534476, 11.500000
16200247,1.260613,10.634995, 11.500000
16220491,1.253903,10.846615, 11.500000
16240728,1.329981,10.105848, 11.500000
16260974,1.264083,11.058283, 11.500000
16281221,1.270393,11.058283, 11.500000
16301470,1.262403,11.217005, 11.500000
16321718,1.275980,11.111188, 11.500000
16341962,1.291070,11.005357, 11.500000
16362201,1.279066,11.217011, 11.500000
16382448,1.473799,9.100590, 11.500000
16402685,1.293551,11.481558, 11.500000
16422929,1.322420,11.164079, 11.500000
16443173,1.312917,11.322808, 11.500000
16463414,1.315447,11.322826, 11.500000
16483657,1.332280,11.164093, 11.500000
16503913,1.322777,11.322821, 11.500000
16524151,1.315773,11.428655, 11.500000
16544401,1.307258,11.534476, 11.500000
16564641,1.244791,12.222314, 11.500000
16584881,1.382258,10.582066, 11.500000
16605116,1.300026,11.640286, 11.500000
16625358,1.278953,11.851931, 11.500000
16645603,1.292994,11.640286, 11.500000
16665843,1.300524,11.534476, 11.500000
16686082,1.295264,11.587381, 11.500000
16706326,1.303554,11.481524, 11.500000
16726602,1.694728,7.142901, 11.500000
16746879,1.542448,9.523869, 11.500000
16767120,1.360916,11.851978, 11.500000
16787351,1.351123,11.904860, 11.500000
16807628,1.540796,9.735537, 11.500000
16827874,1.566003,9.735537, 11.500000
16848128,1.381454,12.063569, 11.500000
16868372,1.459213,11.111185, 11.500000
16888610,1.402793,11.799028, 11.500000
16908851,1.374685,12.063575, 11.500000
16929100,1.380935,11.904845, 11.500000
16949342,1.418057,11.428655, 11.500000
16969589,1.390473,11.746115, 11.500000
16989831,1.353587,12.116480, 11.500000
17010075,1.368615,11.851943, 11.500000
17030318,1.368355,11.799026, 11.500000
17050561,1.335480,12.116480, 11.500000
17070803,1.331442,12.063551, 11.500000
17091054,1.304320,12.275219, 11.500000
17111294,1.431496,10.740805, 11.500000
17131537,1.332694,11.957765, 11.500000
17151779,1.326152,11.957788, 11.500000
17172024,1.324383,11.904836, 11.500000
17192264,1.323366,11.851931, 11.500000
17212505,1.323103,11.799049, 11.500000
17232750,1.171049,13.439250, 11.500000
17252988,1.310202,11.587334, 11.500000
17273228,1.289883,11.799002, 11.500000
17293471,0.928065,15.767336, 11.500000
17313709,1.229413,11.746120, 11.500000
17333947,1.264035,11.322832, 11.500000
17354187,1.376213,10.105885, 11.500000
17374421,1.281716,11.375737, 11.500000
17394657,1.288258,11.322826, 11.500000
17414900,1.252651,11.746115, 11.500000
17435141,1.253904,11.693192, 11.500000
17455384,1.241609,11.799018, 11.500000
17475625,1.275475,11.375731, 11.500000
17495904,1.425035,9.735507, 11.500000
17516180,1.307224,11.322832, 11.500000
17536423,1.166739,12.910140, 11.500000
17556702,1.499369,8.994759, 11.500000
17576942,1.334935,11.216998, 11.500000
17597178,1.143521,13.386333, 11.500000
17617420,1.269125,11.693192, 11.500000
17637658,1.323573,11.058259, 11.500000
17657895,1.263143,11.799002, 11.500000
17678132,1.230268,12.116456, 11.500000
17698364,1.245293,11.851954, 11.500000
