Kp = 0.1, Ki = 1.4
13022441,-0.006578,0.052923, 0.000000
13043097,-0.000756,0.000000, 0.000000
13063369,-0.434774,3.492093, 0.000000
13083618,-0.484662,3.492093, 0.000000
13103868,-0.107110,0.052923, 0.000000
13124103,-0.370906,2.169335, 0.000000
13144345,1.027392,2.169335, 11.500000
13164626,1.357971,0.582016, 11.500000
13184864,1.106232,3.862458, 11.500000
13205110,1.583600,0.899470, 11.500000
13225358,1.590365,2.063513, 11.500000
13245596,1.422679,4.497385, 11.500000
13265840,1.595054,3.915370, 11.500000
13286078,1.486399,5.661416, 11.500000
13306328,1.510627,6.137598, 11.500000
13326572,1.547777,6.455064, 11.500000
13346813,1.514632,7.301641, 11.500000
13367060,1.528579,7.672000, 11.500000
13387294,1.530657,8.095288, 11.500000
13407542,1.408319,9.470963, 11.500000
13427823,1.726655,7.142878, 11.500000
13448056,1.499558,9.470916, 11.500000
13468301,1.535115,9.418058, 11.500000
13488545,1.492519,10.000086, 11.500000
13508780,1.520523,9.947181, 11.500000
13529026,1.516405,10.158801, 11.500000
13549273,1.489535,10.529160, 11.500000
13569517,1.503404,10.529160, 11.500000
13589762,1.543581,10.317492, 11.500000
13610001,1.731454,8.941793, 11.500000
13630250,1.544409,10.740805, 11.500000
13650496,1.548682,10.793686, 11.500000
13670772,1.552194,10.846615, 11.500000
13691018,1.561528,10.846615, 11.500000
13711270,1.544557,11.058271, 11.500000
13731523,1.570595,10.899544, 11.500000
13751768,1.585750,10.846627, 11.500000
13772006,1.588508,10.899541, 11.500000
13792255,1.491868,11.746115, 11.500000
13812496,1.606722,10.793716, 11.500000
13832741,1.531323,11.481557, 11.500000
13852982,1.610498,10.846639, 11.500000
13873226,1.527767,11.587388, 11.500000
13893471,1.618584,10.846639, 11.500000
13913720,1.614765,10.952461, 11.500000
13933959,1.569980,11.375737, 11.500000
13954202,1.742732,10.000062, 11.500000
13974438,1.612911,11.217010, 11.500000
13994680,1.505159,12.116504, 11.500000
14014925,1.588419,11.375737, 11.500000
14035166,1.583616,11.428666, 11.500000
14055406,1.564909,11.587381, 11.500000
14075656,1.557085,11.640286, 11.500000
14095888,1.647148,10.899520, 11.500000
14116131,1.570232,11.587405, 11.500000
14136369,1.588715,11.428642, 11.500000
14156612,1.635765,11.058283, 11.500000
14176852,1.517129,12.063599, 11.500000
14197087,1.660325,10.846663, 11.500000
14217331,1.610478,11.322832, 11.500000
14237578,1.356543,13.386345, 11.500000
14257823,1.329594,13.386345, 11.500000
14278074,1.559113,11.322821, 11.500000
14298311,1.160506,14.550362, 11.500000
14318562,1.564098,10.952456, 11.500000
14338813,1.525888,11.322828, 11.500000
14359054,1.133859,14.497447, 11.500000
14379306,1.446142,11.640289, 11.500000
14399550,1.569081,10.635004, 11.500000
14419791,0.983023,15.449828, 11.500000
14440037,1.742023,8.888930, 11.500000
14460288,1.483400,11.269927, 11.500000
14480535,1.125008,14.179981, 11.500000
14500780,1.441826,11.322832, 11.500000
14521054,1.464087,11.164082, 11.500000
14541298,0.923076,15.555644, 11.500000
14561545,1.588495,9.735537, 11.500000
14581784,1.469030,10.899568, 11.500000
14602023,1.148810,13.545060, 11.500000
14622309,1.402361,11.269927, 11.500000
14642550,1.629234,9.470963, 11.500000
14662834,1.138714,13.650894, 11.500000
14683073,1.397332,11.322832, 11.500000
14703310,1.459050,10.846615, 11.500000
14723553,1.021218,14.444494, 11.500000
14743790,1.452626,10.634947, 11.500000
14764031,1.445256,10.793686, 11.500000
14784275,1.113392,13.545036, 11.500000
