22742064,7.500000,1.063106,7.375122 
22752788,6.900000,1.139848,7.380122 
22763503,7.200000,1.108184,7.380122 
22774221,7.500000,1.071936,7.380122 
22784943,7.050000,1.128604,7.380122 
22795668,7.200000,1.114148,7.380122 
22806388,7.500000,1.077901,7.380122 
22817104,7.500000,1.076069,7.380122 
22827825,7.350000,1.093737,7.380122 
22838544,7.500000,1.074698,7.380122 
22849267,7.500000,1.072866,7.380122 
22859985,7.200000,1.110034,7.380122 
22870706,7.350000,1.093287,7.380122 
22881426,7.350000,1.093747,7.380122 
22892153,7.350000,1.094207,7.380122 
22902876,7.050000,1.133667,7.380122 
22913597,7.500000,1.080211,7.380122 
22924318,7.350000,1.097880,7.380122 
22935040,7.500000,1.078840,7.380122 
22945755,7.350000,1.096508,7.380122 
22956472,7.650000,1.057969,7.380122 
22967191,7.350000,1.092845,7.380122 
22977907,7.350000,1.093305,7.380122 
22988625,7.650000,1.054765,7.380122 
22999345,7.050000,1.128642,7.380122 
23010061,7.200000,1.114186,7.380122 
23020782,7.500000,1.077938,7.380122 
23031503,7.350000,1.095607,7.380122 
23042225,7.200000,1.115567,7.380122 
23052941,7.650000,1.059819,7.380122 
23063660,7.500000,1.075195,7.380122 
23074383,7.350000,1.092864,7.380122 
23085099,7.350000,1.093324,7.380122 
23095820,7.800000,1.035284,7.380122 
23106540,7.200000,1.106869,7.380122 
23117268,7.200000,1.109621,7.380122 
23127983,7.200000,1.112373,7.380122 
23138706,7.500000,1.076125,7.380122 
23149427,7.500000,1.074293,7.380122 
23160141,8.250000,0.974962,7.380122 
23170858,7.500000,1.059170,7.380122 
23181581,7.800000,1.018339,7.380122 
23192300,7.950000,0.992423,7.380122 
23203021,7.500000,1.042216,7.380122 
23213739,7.500000,1.040384,7.380122 
23224460,7.800000,0.999552,7.380122 
23235180,7.650000,1.012637,7.380122 
23245896,7.200000,1.067013,7.380122 
23256619,7.800000,0.991765,7.380122 
23267336,7.650000,1.004850,7.380122 
23278056,7.500000,1.020226,7.380122 
23288775,7.800000,0.979394,7.380122 
23299499,7.800000,0.972979,7.380122 
23310216,7.050000,1.064063,7.380122 
23320939,7.500000,1.010607,7.380122 
23331658,7.350000,1.028276,7.380122 
23342375,7.200000,1.048236,7.380122 
23353093,7.200000,1.050988,7.380122 
23363812,7.500000,1.014740,7.380122 
23374533,7.050000,1.071409,7.380122 
23385262,7.350000,1.037453,7.380122 
23395977,7.350000,1.037913,7.380122 
23406705,7.500000,1.018873,7.380122 
23417422,7.200000,1.056042,7.380122 
23428142,7.350000,1.039294,7.380122 
23438867,7.500000,1.020254,7.380122 
23449588,7.200000,1.057422,7.380122 
23460306,7.200000,1.060175,7.380122 
23471034,7.500000,1.023927,7.380122 
23481751,7.350000,1.041595,7.380122 
23492475,7.350000,1.042055,7.380122 
23503192,7.650000,1.003516,7.380122 
23513912,7.650000,0.999392,7.380122 
23524635,7.500000,1.014768,7.380122 
23535352,7.650000,0.993437,7.380122 
23546075,7.650000,0.989313,7.380122 
23556795,7.200000,1.043689,7.380122 
23567511,7.350000,1.026942,7.380122 
23578233,7.800000,0.968902,7.380122 
23588951,7.200000,1.040486,7.380122 
23599663,7.200000,1.043238,7.380122 
23610384,7.650000,0.987491,7.380122 
23621102,7.350000,1.022367,7.380122 
23631821,7.350000,1.022827,7.380122 
23642545,7.800000,0.964787,7.380122 
23653277,7.650000,0.977872,7.380122 
23663995,7.200000,1.032248,7.380122 
23674713,7.500000,0.996000,7.380122 
23685434,7.500000,0.994169,7.380122 
23696152,7.050000,1.050837,7.380122 
23706872,7.350000,1.016881,7.380122 
23717592,7.500000,0.997841,7.380122 
23728311,6.900000,1.074010,7.380122 
