absTime,ws_meas,voltage,ws_wanted
32295594,4.800000,0.875990,4.200049 
32306309,4.200000,0.944823,4.200049 
32317025,4.200000,0.944824,4.200049 
32327739,4.350000,0.925325,4.200049 
32338452,4.350000,0.923033,4.200049 
32349172,4.350000,0.920742,4.200049 
32359890,4.500000,0.898951,4.200049 
32370607,4.200000,0.933368,4.200049 
32381322,4.200000,0.933369,4.200049 
32392047,4.500000,0.894369,4.200049 
32402764,4.500000,0.889786,4.200049 
32413482,4.350000,0.904703,4.200049 
32424202,4.200000,0.921912,4.200049 
32434915,4.200000,0.921913,4.200049 
32445634,4.050000,0.941413,4.200049 
32456351,4.350000,0.904706,4.200049 
32467079,4.350000,0.902415,4.200049 
32477795,4.350000,0.900124,4.200049 
32488513,4.200000,0.917333,4.200049 
32499223,4.200000,0.917333,4.200049 
32509941,4.200000,0.917334,4.200049 
32520651,4.350000,0.897835,4.200049 
32531372,4.350000,0.895544,4.200049 
32542088,4.200000,0.912753,4.200049 
32552810,4.200000,0.912753,4.200049 
32563522,3.900000,0.951754,4.200049 
32574232,4.050000,0.936839,4.200049 
32584945,4.350000,0.900131,4.200049 
32595664,4.050000,0.936840,4.200049 
32606382,4.050000,0.939133,4.200049 
32617103,4.050000,0.941425,4.200049 
32627817,3.900000,0.963218,4.200049 
32638535,3.750000,0.987303,4.200049 
32649246,4.200000,0.935679,4.200049 
32659964,4.050000,0.955180,4.200049 
32670680,4.050000,0.957473,4.200049 
32681402,4.200000,0.940265,4.200049 
32692116,3.900000,0.979266,4.200049 
32702834,3.900000,0.983851,4.200049 
32713550,4.200000,0.949435,4.200049 
32724270,4.200000,0.949436,4.200049 
32734985,4.050000,0.968937,4.200049 
32745703,3.900000,0.990730,4.200049 
32756420,3.900000,0.995314,4.200049 
32767140,3.750000,1.019399,4.200049 
32777854,4.200000,0.967776,4.200049 
32788578,4.050000,0.987276,4.200049 
32799296,4.200000,0.970069,4.200049 
32810021,4.050000,0.989570,4.200049 
