absTime,ws_meas,voltage,ws_wanted
37040275,4.350000,0.836267,4.200049 
37050993,4.650000,0.794976,4.200049 
37061712,4.200000,0.846601,4.200049 
37072432,4.050000,0.866101,4.200049 
37083152,4.050000,0.868394,4.200049 
37093867,4.350000,0.831687,4.200049 
37104585,4.350000,0.829396,4.200049 
37115303,4.350000,0.827104,4.200049 
37126020,4.050000,0.863813,4.200049 
37136740,4.200000,0.846606,4.200049 
37147457,4.500000,0.807607,4.200049 
37158170,4.350000,0.822524,4.200049 
37168887,4.350000,0.820232,4.200049 
37179603,4.350000,0.817941,4.200049 
37190323,4.350000,0.815650,4.200049 
37201041,3.900000,0.871859,4.200049 
37211769,4.350000,0.817943,4.200049 
37222488,4.350000,0.815652,4.200049 
37233215,4.200000,0.832861,4.200049 
37243932,3.900000,0.871862,4.200049 
37254648,4.200000,0.837446,4.200049 
37265368,3.900000,0.876447,4.200049 
37276083,4.050000,0.861532,4.200049 
37286798,4.350000,0.824824,4.200049 
37297515,4.050000,0.861533,4.200049 
37308238,3.900000,0.883326,4.200049 
37318954,3.750000,0.907410,4.200049 
37329674,3.900000,0.894787,4.200049 
37340394,4.050000,0.879872,4.200049 
37351115,4.350000,0.843164,4.200049 
37361836,4.200000,0.860373,4.200049 
37372562,4.200000,0.860374,4.200049 
37383276,4.200000,0.860375,4.200049 
37393996,4.050000,0.879875,4.200049 
37404717,4.200000,0.862668,4.200049 
37415438,4.200000,0.862669,4.200049 
37426156,3.900000,0.901670,4.200049 
37436871,3.750000,0.925754,4.200049 
37447593,3.900000,0.913131,4.200049 
37458308,3.900000,0.917715,4.200049 
37469023,4.050000,0.902800,4.200049 
37479738,4.350000,0.866093,4.200049 
37490453,4.350000,0.863801,4.200049 
37501174,3.900000,0.920010,4.200049 
37511890,4.200000,0.885595,4.200049 
37522614,4.200000,0.885596,4.200049 
37533328,4.200000,0.885597,4.200049 
37544046,4.350000,0.866097,4.200049 
37554773,4.200000,0.883306,4.200049 
37565487,4.050000,0.902807,4.200049 
37576212,4.050000,0.905099,4.200049 
37586925,4.200000,0.887892,4.200049 
37597645,4.350000,0.868393,4.200049 
